index,label
6763,positive
6764,negative
6765,negative
6766,negative
6767,negative
6768,negative
6769,negative
6770,neutral
6771,negative
6772,negative
6773,negative
6774,positive
6775,negative
6776,negative
6777,positive
6778,positive
6779,negative
6780,negative
6781,negative
6782,negative
6783,neutral
6784,negative
6785,negative
6786,negative
6787,negative
6788,negative
6789,negative
6790,negative
6791,negative
6792,negative
6793,negative
6794,negative
6795,negative
6796,neutral
6797,negative
6798,negative
6799,negative
6800,negative
6801,negative
6802,negative
6803,neutral
6804,negative
6805,negative
6806,negative
6807,negative
6808,negative
6809,negative
6810,negative
6811,positive
6812,negative
6813,negative
6814,negative
6815,negative
6816,negative
6817,negative
6818,negative
6819,negative
6820,negative
6821,negative
6822,negative
6823,negative
6824,negative
6825,negative
6826,neutral
6827,negative
6828,negative
6829,negative
6830,neutral
6831,negative
6832,negative
6833,negative
6834,negative
6835,negative
6836,negative
6837,negative
6838,negative
6839,negative
6840,negative
6841,negative
6842,negative
6843,negative
6844,positive
6845,positive
6846,neutral
6847,positive
6848,negative
6849,neutral
6850,negative
6851,negative
6852,negative
6853,negative
6854,negative
6855,positive
6856,negative
6857,negative
6858,positive
6859,negative
6860,neutral
6861,negative
6862,negative
6863,positive
6864,negative
6865,negative
6866,negative
6867,negative
6868,positive
6869,negative
6870,positive
6871,negative
6872,negative
6873,negative
6874,negative
6875,neutral
6876,negative
6877,negative
6878,negative
6879,neutral
6880,negative
6881,negative
6882,negative
6883,neutral
6884,negative
6885,negative
6886,negative
6887,negative
6888,negative
6889,negative
6890,negative
6891,negative
6892,positive
6893,negative
6894,negative
6895,negative
6896,negative
6897,negative
6898,positive
6899,negative
6900,negative
6901,negative
6902,negative
6903,positive
6904,neutral
6905,negative
6906,negative
6907,neutral
6908,negative
6909,negative
6910,negative
6911,positive
6912,negative
6913,negative
6914,neutral
6915,negative
6916,negative
6917,negative
6918,positive
6919,negative
6920,negative
6921,positive
6922,negative
6923,negative
6924,positive
6925,negative
6926,negative
6927,negative
6928,negative
6929,negative
6930,negative
6931,positive
6932,negative
6933,negative
6934,negative
6935,neutral
6936,negative
6937,positive
6938,negative
6939,negative
6940,negative
6941,neutral
6942,negative
6943,negative
6944,negative
6945,negative
6946,negative
6947,neutral
6948,negative
6949,negative
6950,negative
6951,negative
6952,negative
6953,negative
6954,negative
6955,negative
6956,positive
6957,negative
6958,negative
6959,negative
6960,negative
6961,negative
6962,negative
6963,positive
6964,negative
6965,positive
6966,negative
6967,neutral
6968,negative
6969,negative
6970,negative
6971,positive
6972,negative
6973,negative
6974,negative
6975,negative
6976,negative
6977,neutral
6978,positive
6979,negative
6980,negative
6981,negative
6982,negative
6983,neutral
6984,negative
6985,negative
6986,neutral
6987,positive
6988,negative
6989,neutral
6990,negative
6991,negative
6992,negative
6993,negative
6994,negative
6995,negative
6996,neutral
6997,neutral
6998,neutral
6999,neutral
7000,positive
7001,negative
7002,neutral
7003,negative
7004,negative
7005,negative
7006,negative
7007,negative
7008,negative
7009,neutral
7010,negative
7011,positive
7012,negative
7013,positive
7014,negative
7015,negative
7016,negative
7017,negative
7018,negative
7019,negative
7020,positive
7021,negative
7022,neutral
7023,negative
7024,positive
7025,negative
7026,neutral
7027,negative
7028,negative
7029,positive
7030,negative
7031,neutral
7032,negative
7033,negative
7034,negative
7035,neutral
7036,positive
7037,negative
7038,negative
7039,negative
7040,negative
7041,negative
7042,negative
7043,negative
7044,negative
7045,negative
7046,negative
7047,positive
7048,negative
7049,negative
7050,negative
7051,negative
7052,positive
7053,negative
7054,negative
7055,negative
7056,negative
7057,negative
7058,negative
7059,negative
7060,positive
7061,positive
7062,neutral
7063,negative
7064,negative
7065,negative
7066,negative
7067,neutral
7068,negative
7069,negative
7070,negative
7071,positive
7072,negative
7073,negative
7074,negative
7075,negative
7076,negative
7077,negative
7078,positive
7079,negative
7080,neutral
7081,negative
7082,negative
7083,negative
7084,negative
7085,positive
7086,negative
7087,negative
7088,negative
7089,negative
7090,negative
7091,neutral
7092,negative
7093,positive
7094,negative
7095,negative
7096,negative
7097,negative
7098,positive
7099,negative
7100,positive
7101,negative
7102,neutral
7103,negative
7104,negative
7105,neutral
7106,negative
7107,neutral
7108,negative
7109,negative
7110,positive
7111,negative
7112,negative
7113,neutral
7114,negative
7115,negative
7116,neutral
7117,negative
7118,negative
7119,negative
7120,negative
7121,negative
7122,negative
7123,negative
7124,neutral
7125,negative
7126,negative
7127,negative
7128,positive
7129,negative
7130,negative
7131,negative
7132,negative
7133,negative
7134,neutral
7135,neutral
7136,neutral
7137,negative
7138,neutral
7139,negative
7140,negative
7141,negative
7142,neutral
7143,negative
7144,positive
7145,negative
7146,negative
7147,negative
7148,negative
7149,negative
7150,neutral
7151,neutral
7152,negative
7153,negative
7154,negative
7155,negative
7156,negative
7157,negative
7158,negative
7159,negative
7160,neutral
7161,negative
7162,negative
7163,negative
7164,neutral
7165,negative
7166,negative
7167,negative
7168,negative
7169,negative
7170,negative
7171,neutral
7172,neutral
7173,negative
7174,negative
7175,neutral
7176,negative
7177,positive
7178,negative
7179,positive
7180,positive
7181,negative
7182,positive
7183,negative
7184,negative
7185,positive
7186,negative
7187,negative
7188,positive
7189,negative
7190,negative
7191,positive
7192,neutral
7193,neutral
7194,positive
7195,negative
7196,negative
7197,negative
7198,negative
7199,neutral
7200,negative
7201,neutral
7202,negative
7203,negative
7204,negative
7205,negative
7206,negative
7207,negative
7208,negative
7209,negative
7210,negative
7211,negative
7212,negative
7213,negative
7214,positive
7215,negative
7216,negative
7217,neutral
7218,positive
7219,negative
7220,positive
7221,neutral
7222,negative
7223,negative
7224,negative
7225,negative
7226,positive
7227,negative
7228,neutral
7229,neutral
7230,negative
7231,negative
7232,negative
7233,negative
7234,neutral
7235,neutral
7236,negative
7237,neutral
7238,positive
7239,neutral
7240,negative
7241,negative
7242,positive
7243,negative
7244,positive
7245,negative
7246,negative
7247,negative
7248,negative
7249,negative
7250,negative
7251,negative
7252,negative
7253,neutral
7254,neutral
7255,positive
7256,negative
7257,negative
7258,positive
7259,negative
7260,negative
7261,neutral
7262,negative
7263,negative
7264,negative
7265,negative
7266,negative
7267,negative
7268,negative
7269,negative
7270,negative
7271,negative
7272,positive
7273,negative
7274,neutral
7275,positive
7276,negative
7277,negative
7278,positive
7279,negative
7280,negative
7281,negative
7282,negative
7283,negative
7284,negative
7285,positive
7286,positive
7287,negative
7288,neutral
7289,positive
7290,negative
7291,positive
7292,negative
7293,negative
7294,positive
7295,negative
7296,positive
7297,negative
7298,positive
7299,negative
7300,negative
7301,negative
7302,negative
7303,negative
7304,negative
7305,neutral
7306,negative
7307,negative
7308,positive
7309,neutral
7310,negative
7311,negative
7312,negative
7313,negative
7314,negative
7315,neutral
7316,neutral
7317,negative
7318,negative
7319,negative
7320,negative
7321,negative
7322,negative
7323,negative
7324,negative
7325,negative
7326,negative
7327,positive
7328,positive
7329,negative
7330,negative
7331,negative
7332,neutral
7333,negative
7334,negative
7335,negative
7336,neutral
7337,neutral
7338,negative
7339,negative
7340,negative
7341,negative
7342,negative
7343,positive
7344,neutral
7345,negative
7346,neutral
7347,neutral
7348,negative
7349,negative
7350,negative
7351,negative
7352,positive
7353,negative
7354,negative
7355,negative
7356,negative
7357,negative
7358,negative
7359,negative
7360,negative
7361,negative
7362,negative
7363,negative
7364,neutral
7365,negative
7366,negative
7367,positive
7368,negative
7369,negative
7370,neutral
7371,negative
7372,negative
7373,positive
7374,neutral
7375,negative
7376,neutral
7377,positive
7378,positive
7379,negative
7380,negative
7381,negative
7382,negative
7383,negative
7384,negative
7385,negative
7386,negative
7387,negative
7388,negative
7389,negative
7390,negative
7391,negative
7392,negative
7393,negative
7394,negative
7395,neutral
7396,negative
7397,negative
7398,negative
7399,negative
7400,negative
7401,positive
7402,negative
7403,neutral
7404,negative
7405,negative
7406,neutral
7407,positive
7408,negative
7409,negative
7410,negative
7411,positive
7412,negative
7413,neutral
7414,positive
7415,negative
7416,negative
7417,negative
7418,negative
7419,negative
7420,negative
7421,negative
7422,negative
7423,positive
7424,positive
7425,negative
7426,negative
7427,negative
7428,negative
7429,negative
7430,neutral
7431,negative
7432,positive
7433,neutral
7434,positive
7435,negative
7436,negative
7437,negative
7438,negative
7439,neutral
7440,negative
7441,negative
7442,negative
7443,positive
7444,neutral
7445,neutral
7446,negative
7447,neutral
7448,negative
7449,neutral
7450,negative
7451,negative
7452,negative
7453,negative
7454,negative
7455,negative
7456,negative
7457,neutral
7458,negative
7459,positive
7460,negative
7461,negative
7462,negative
7463,neutral
7464,negative
7465,negative
7466,negative
7467,negative
7468,positive
7469,negative
7470,neutral
7471,negative
7472,negative
7473,negative
7474,negative
7475,negative
7476,positive
7477,negative
7478,negative
7479,negative
7480,negative
7481,negative
7482,negative
7483,neutral
7484,negative
7485,negative
7486,negative
7487,negative
7488,negative
7489,positive
7490,negative
7491,negative
7492,neutral
7493,negative
7494,neutral
7495,neutral
7496,positive
7497,neutral
7498,negative
7499,negative
7500,negative
7501,negative
7502,negative
7503,negative
7504,neutral
7505,negative
7506,negative
7507,neutral
7508,negative
7509,negative
7510,neutral
7511,neutral
7512,negative
7513,negative
7514,neutral
7515,negative
7516,neutral
7517,negative
7518,negative
7519,negative
7520,negative
7521,neutral
7522,neutral
7523,positive
7524,negative
7525,neutral
7526,negative
7527,negative
7528,negative
7529,negative
7530,neutral
7531,neutral
7532,negative
7533,negative
7534,negative
7535,positive
7536,positive
7537,negative
7538,neutral
7539,negative
7540,negative
7541,negative
7542,negative
7543,negative
7544,negative
7545,neutral
7546,positive
7547,neutral
7548,negative
7549,neutral
7550,positive
7551,negative
7552,neutral
7553,negative
7554,negative
7555,negative
7556,negative
7557,negative
7558,negative
7559,negative
7560,negative
7561,negative
7562,negative
7563,positive
7564,negative
7565,negative
7566,negative
7567,positive
7568,negative
7569,negative
7570,negative
7571,negative
7572,positive
7573,negative
7574,neutral
7575,negative
7576,negative
7577,negative
7578,negative
7579,negative
7580,neutral
7581,negative
7582,negative
7583,negative
7584,negative
7585,neutral
7586,neutral
7587,negative
7588,negative
7589,negative
7590,negative
7591,negative
7592,negative
7593,negative
7594,negative
7595,negative
7596,negative
7597,neutral
7598,neutral
7599,negative
7600,negative
7601,neutral
7602,neutral
7603,neutral
7604,negative
7605,negative
7606,neutral
7607,negative
7608,positive
7609,negative
7610,negative
7611,negative
7612,negative
7613,positive
7614,negative
7615,neutral
7616,negative
7617,negative
7618,negative
7619,negative
7620,negative
7621,negative
7622,neutral
7623,neutral
7624,negative
7625,negative
7626,neutral
7627,positive
7628,negative
7629,negative
7630,negative
7631,negative
7632,negative
7633,negative
7634,negative
7635,negative
7636,negative
7637,negative
7638,positive
7639,neutral
7640,negative
7641,neutral
7642,negative
7643,negative
7644,negative
7645,positive
7646,negative
7647,neutral
7648,negative
7649,negative
7650,negative
7651,negative
7652,negative
7653,negative
7654,positive
7655,negative
7656,negative
7657,negative
7658,negative
7659,negative
7660,negative
7661,negative
7662,negative
7663,neutral
7664,positive
7665,positive
7666,positive
7667,positive
7668,negative
7669,neutral
7670,negative
7671,positive
7672,negative
7673,negative
7674,neutral
7675,negative
7676,positive
7677,neutral
7678,negative
7679,negative
7680,negative
7681,neutral
7682,negative
7683,negative
7684,neutral
7685,negative
7686,negative
7687,negative
7688,positive
7689,negative
7690,neutral
7691,negative
7692,negative
7693,negative
7694,negative
7695,positive
7696,negative
7697,negative
7698,positive
7699,negative
7700,positive
7701,negative
7702,negative
7703,negative
7704,negative
7705,negative
7706,negative
7707,negative
7708,negative
7709,negative
7710,positive
7711,neutral
7712,neutral
7713,negative
7714,negative
7715,negative
7716,negative
7717,negative
7718,negative
7719,neutral
7720,negative
7721,negative
7722,neutral
7723,negative
7724,negative
7725,negative
7726,neutral
7727,neutral
7728,negative
7729,negative
7730,neutral
7731,negative
7732,negative
7733,neutral
7734,negative
7735,negative
7736,positive
7737,negative
7738,neutral
7739,negative
7740,neutral
7741,positive
7742,negative
7743,negative
7744,negative
7745,positive
7746,negative
7747,negative
7748,negative
7749,negative
7750,negative
7751,negative
7752,positive
7753,negative
7754,neutral
7755,negative
7756,negative
7757,negative
7758,neutral
7759,negative
7760,negative
7761,negative
7762,negative
7763,positive
7764,negative
7765,negative
7766,neutral
7767,negative
7768,negative
7769,negative
7770,positive
7771,negative
7772,negative
7773,negative
7774,negative
7775,negative
7776,negative
7777,negative
7778,neutral
7779,negative
7780,neutral
7781,negative
7782,negative
7783,negative
7784,negative
7785,negative
7786,positive
7787,negative
7788,negative
7789,negative
7790,negative
7791,positive
7792,negative
7793,negative
7794,negative
7795,positive
7796,negative
7797,negative
7798,negative
7799,negative
7800,negative
7801,negative
7802,negative
7803,negative
7804,negative
7805,negative
7806,neutral
7807,negative
7808,negative
7809,negative
7810,negative
7811,negative
7812,negative
7813,neutral
7814,negative
7815,positive
7816,neutral
7817,negative
7818,negative
7819,negative
7820,negative
7821,negative
7822,negative
7823,negative
7824,positive
7825,negative
7826,positive
7827,negative
7828,negative
7829,negative
7830,neutral
7831,negative
7832,negative
7833,negative
7834,negative
7835,negative
7836,negative
7837,negative
7838,neutral
7839,negative
7840,negative
7841,negative
7842,negative
7843,negative
7844,negative
7845,negative
7846,negative
7847,neutral
7848,positive
7849,negative
7850,negative
7851,negative
7852,negative
7853,negative
7854,negative
7855,negative
7856,neutral
7857,negative
7858,negative
7859,neutral
7860,neutral
7861,negative
7862,negative
7863,negative
7864,negative
7865,negative
7866,positive
7867,negative
7868,positive
7869,negative
7870,negative
7871,negative
7872,negative
7873,negative
7874,neutral
7875,negative
7876,negative
7877,negative
7878,neutral
7879,negative
7880,negative
7881,negative
7882,negative
7883,negative
7884,negative
7885,negative
7886,negative
7887,negative
7888,negative
7889,negative
7890,negative
7891,negative
7892,neutral
7893,positive
7894,negative
7895,negative
7896,positive
7897,negative
7898,neutral
7899,negative
7900,neutral
7901,negative
7902,negative
7903,negative
7904,neutral
7905,negative
7906,negative
7907,negative
7908,negative
7909,negative
7910,neutral
7911,neutral
7912,negative
7913,negative
7914,neutral
7915,neutral
7916,negative
7917,negative
7918,positive
7919,negative
7920,negative
7921,negative
7922,negative
7923,neutral
7924,negative
7925,negative
7926,negative
7927,negative
7928,negative
7929,negative
7930,positive
7931,neutral
7932,negative
7933,negative
7934,neutral
7935,positive
7936,negative
7937,negative
7938,negative
7939,negative
7940,negative
7941,negative
7942,negative
7943,negative
7944,negative
7945,negative
7946,negative
7947,neutral
7948,neutral
7949,negative
7950,neutral
7951,negative
7952,negative
7953,neutral
7954,negative
7955,negative
7956,negative
7957,negative
7958,positive
7959,negative
7960,negative
7961,negative
7962,negative
7963,negative
7964,negative
7965,negative
7966,negative
7967,negative
7968,negative
7969,negative
7970,neutral
7971,negative
7972,neutral
7973,positive
7974,negative
7975,neutral
7976,negative
7977,negative
7978,positive
7979,positive
7980,neutral
7981,negative
7982,negative
7983,neutral
7984,positive
7985,negative
7986,neutral
7987,neutral
7988,negative
7989,negative
7990,positive
7991,negative
7992,negative
7993,negative
7994,negative
7995,negative
7996,negative
7997,positive
7998,negative
7999,negative
8000,neutral
8001,negative
8002,negative
8003,neutral
8004,negative
8005,positive
8006,negative
8007,negative
8008,negative
8009,negative
8010,negative
8011,negative
8012,negative
8013,negative
8014,negative
8015,negative
8016,negative
8017,negative
8018,negative
8019,neutral
8020,negative
8021,negative
8022,negative
8023,negative
8024,negative
8025,negative
8026,negative
8027,neutral
8028,negative
8029,negative
8030,positive
8031,negative
8032,negative
8033,negative
8034,negative
8035,negative
8036,negative
8037,negative
8038,negative
8039,negative
8040,negative
8041,negative
8042,negative
8043,negative
8044,negative
8045,negative
8046,negative
8047,negative
8048,positive
8049,neutral
8050,positive
8051,positive
8052,negative
8053,negative
8054,neutral
8055,negative
8056,negative
8057,positive
8058,negative
8059,negative
8060,negative
8061,negative
8062,negative
8063,positive
8064,negative
8065,positive
8066,negative
8067,neutral
8068,negative
8069,positive
8070,negative
8071,neutral
8072,negative
8073,neutral
8074,negative
8075,neutral
8076,positive
8077,negative
8078,negative
8079,negative
8080,negative
8081,negative
8082,negative
8083,neutral
8084,neutral
8085,positive
8086,negative
8087,negative
8088,negative
8089,negative
8090,negative
8091,neutral
8092,negative
8093,negative
8094,negative
8095,negative
8096,negative
8097,negative
8098,negative
8099,neutral
8100,positive
8101,positive
8102,negative
8103,positive
8104,negative
8105,negative
8106,negative
8107,positive
8108,negative
8109,neutral
8110,negative
8111,negative
8112,negative
8113,negative
8114,negative
8115,negative
8116,negative
8117,neutral
8118,negative
8119,neutral
8120,negative
8121,neutral
8122,neutral
8123,negative
8124,neutral
8125,negative
8126,neutral
8127,negative
8128,positive
8129,neutral
8130,negative
8131,positive
8132,positive
8133,negative
8134,neutral
8135,negative
8136,neutral
8137,negative
8138,negative
8139,positive
8140,negative
8141,neutral
8142,positive
8143,negative
8144,negative
8145,neutral
8146,negative
8147,negative
8148,positive
8149,negative
8150,negative
8151,negative
8152,negative
8153,neutral
8154,negative
8155,negative
8156,negative
8157,negative
8158,negative
8159,negative
8160,negative
8161,negative
8162,negative
8163,negative
8164,positive
8165,negative
8166,negative
8167,negative
8168,neutral
8169,positive
8170,negative
8171,negative
8172,negative
8173,neutral
8174,negative
8175,negative
8176,positive
8177,negative
8178,negative
8179,neutral
8180,negative
8181,negative
8182,negative
8183,negative
8184,negative
8185,negative
8186,negative
8187,negative
8188,negative
8189,positive
8190,positive
8191,negative
8192,negative
8193,negative
8194,negative
8195,negative
8196,neutral
8197,negative
8198,positive
8199,negative
8200,negative
8201,negative
8202,positive
8203,negative
8204,negative
8205,neutral
8206,negative
8207,negative
8208,negative
8209,negative
8210,positive
8211,negative
8212,negative
8213,positive
8214,negative
8215,negative
8216,negative
8217,positive
8218,negative
8219,positive
8220,negative
8221,negative
8222,negative
8223,negative
8224,negative
8225,positive
8226,negative
8227,negative
8228,negative
8229,negative
8230,negative
8231,neutral
8232,negative
8233,negative
8234,negative
8235,negative
8236,negative
8237,neutral
8238,negative
8239,neutral
8240,negative
8241,positive
8242,negative
8243,negative
8244,negative
8245,negative
8246,positive
8247,negative
8248,negative
8249,negative
8250,positive
8251,positive
8252,negative
8253,negative
8254,neutral
8255,negative
8256,neutral
8257,neutral
8258,negative
8259,negative
8260,negative
8261,negative
8262,negative
8263,negative
8264,negative
8265,positive
8266,negative
8267,negative
8268,negative
8269,negative
8270,negative
8271,negative
8272,negative
8273,negative
8274,positive
8275,negative
8276,positive
8277,neutral
8278,negative
8279,negative
8280,negative
8281,negative
8282,negative
8283,negative
8284,neutral
8285,negative
8286,negative
8287,negative
8288,neutral
8289,negative
8290,neutral
8291,negative
8292,neutral
8293,negative
8294,negative
8295,negative
8296,negative
8297,negative
8298,negative
8299,negative
8300,positive
8301,negative
8302,negative
8303,neutral
8304,negative
8305,negative
8306,negative
8307,positive
8308,neutral
8309,neutral
8310,negative
8311,positive
8312,negative
8313,neutral
8314,neutral
8315,negative
8316,negative
8317,negative
8318,negative
8319,negative
8320,neutral
8321,neutral
8322,negative
8323,negative
8324,positive
8325,positive
8326,neutral
8327,negative
8328,negative
8329,negative
8330,negative
8331,negative
8332,neutral
8333,negative
8334,negative
8335,neutral
8336,negative
8337,negative
8338,negative
8339,positive
8340,positive
8341,positive
8342,negative
8343,negative
8344,positive
8345,negative
8346,negative
8347,neutral
8348,negative
8349,negative
8350,negative
8351,negative
8352,negative
8353,negative
8354,negative
8355,neutral
8356,positive
8357,negative
8358,positive
8359,negative
8360,negative
8361,negative
8362,negative
8363,negative
8364,negative
8365,negative
8366,negative
8367,negative
8368,negative
8369,negative
8370,negative
8371,negative
8372,negative
8373,neutral
8374,negative
8375,negative
8376,negative
8377,neutral
8378,negative
8379,negative
8380,negative
8381,negative
8382,negative
8383,negative
8384,negative
8385,negative
8386,negative
8387,neutral
8388,positive
8389,positive
8390,neutral
8391,negative
8392,negative
8393,negative
8394,negative
8395,neutral
8396,negative
8397,negative
8398,negative
8399,neutral
8400,neutral
8401,negative
8402,neutral
8403,negative
8404,negative
8405,negative
8406,negative
8407,negative
8408,negative
8409,negative
8410,negative
8411,negative
8412,negative
8413,negative
8414,negative
8415,negative
8416,negative
8417,negative
8418,negative
8419,negative
8420,negative
8421,negative
8422,negative
8423,negative
8424,negative
8425,negative
8426,negative
8427,negative
8428,negative
8429,negative
8430,positive
8431,positive
8432,positive
8433,positive
8434,neutral
8435,neutral
8436,negative
8437,negative
8438,negative
8439,negative
8440,negative
8441,neutral
8442,neutral
8443,negative
8444,negative
8445,negative
8446,positive
8447,negative
8448,positive
8449,negative
8450,neutral
8451,positive
8452,negative
8453,positive
8454,positive
8455,negative
8456,positive
8457,positive
8458,negative
8459,negative
8460,negative
8461,negative
8462,positive
8463,negative
8464,neutral
8465,negative
8466,negative
8467,negative
8468,negative
8469,negative
8470,negative
8471,negative
8472,negative
8473,positive
8474,negative
8475,negative
8476,negative
8477,negative
8478,neutral
8479,positive
8480,negative
8481,negative
8482,negative
8483,positive
8484,negative
8485,negative
8486,positive
8487,neutral
8488,negative
8489,positive
8490,neutral
8491,negative
8492,negative
8493,negative
8494,neutral
8495,negative
8496,negative
8497,negative
8498,negative
8499,negative
8500,negative
8501,negative
8502,negative
8503,negative
8504,negative
8505,negative
8506,negative
8507,negative
8508,negative
8509,negative
8510,negative
8511,negative
8512,negative
8513,positive
8514,negative
8515,negative
8516,positive
8517,negative
8518,negative
8519,neutral
8520,positive
8521,negative
8522,negative
8523,negative
8524,negative
8525,neutral
8526,negative
8527,negative
8528,negative
8529,positive
8530,negative
8531,negative
8532,negative
8533,negative
8534,neutral
8535,negative
8536,negative
8537,negative
8538,negative
8539,neutral
8540,negative
8541,negative
8542,neutral
8543,positive
8544,negative
8545,negative
8546,negative
8547,negative
8548,negative
8549,negative
8550,negative
8551,negative
8552,negative
8553,negative
8554,negative
8555,negative
8556,negative
8557,negative
8558,neutral
8559,negative
8560,negative
8561,neutral
8562,neutral
8563,negative
8564,neutral
8565,negative
8566,negative
8567,positive
8568,positive
8569,positive
8570,negative
8571,neutral
8572,negative
8573,negative
8574,neutral
8575,positive
8576,negative
8577,negative
8578,negative
8579,negative
8580,negative
8581,neutral
8582,negative
8583,positive
8584,negative
8585,negative
8586,negative
8587,neutral
8588,negative
8589,negative
8590,positive
8591,negative
8592,positive
8593,positive
8594,neutral
8595,negative
8596,negative
8597,neutral
8598,negative
8599,negative
8600,neutral
8601,neutral
8602,negative
8603,negative
8604,negative
8605,negative
8606,neutral
8607,negative
8608,negative
8609,negative
8610,positive
8611,neutral
8612,negative
8613,positive
8614,neutral
8615,negative
8616,positive
8617,negative
8618,negative
8619,negative
8620,negative
8621,negative
8622,negative
8623,neutral
8624,negative
8625,negative
8626,negative
8627,negative
8628,positive
8629,neutral
8630,negative
8631,neutral
8632,negative
8633,negative
8634,negative
8635,negative
8636,neutral
8637,neutral
8638,negative
8639,neutral
8640,negative
8641,neutral
8642,negative
8643,neutral
8644,negative
8645,negative
8646,negative
8647,negative
8648,negative
8649,negative
8650,negative
8651,neutral
8652,negative
8653,negative
8654,negative
8655,negative
8656,negative
8657,positive
8658,negative
8659,negative
8660,negative
8661,negative
8662,negative
8663,negative
8664,negative
8665,negative
8666,negative
8667,negative
8668,negative
8669,negative
8670,negative
8671,neutral
8672,negative
8673,negative
8674,negative
8675,negative
8676,negative
8677,positive
8678,negative
8679,negative
8680,negative
8681,neutral
8682,negative
8683,positive
8684,negative
8685,neutral
8686,negative
8687,negative
8688,negative
8689,negative
8690,negative
8691,negative
8692,negative
8693,negative
8694,negative
8695,positive
8696,negative
8697,positive
8698,negative
8699,neutral
8700,neutral
8701,negative
8702,negative
8703,neutral
8704,negative
8705,negative
8706,negative
8707,negative
8708,negative
8709,neutral
8710,negative
8711,negative
8712,negative
8713,negative
8714,negative
8715,negative
8716,negative
8717,neutral
8718,negative
8719,negative
8720,negative
8721,negative
8722,neutral
8723,negative
8724,negative
8725,negative
8726,neutral
8727,negative
8728,negative
8729,negative
8730,negative
8731,neutral
8732,negative
8733,neutral
8734,negative
8735,negative
8736,negative
8737,neutral
8738,negative
8739,negative
8740,negative
8741,neutral
8742,negative
8743,negative
8744,negative
8745,negative
8746,neutral
8747,negative
8748,positive
8749,negative
8750,positive
8751,negative
8752,positive
8753,negative
8754,neutral
8755,neutral
8756,neutral
8757,negative
8758,negative
8759,negative
8760,positive
8761,negative
8762,negative
8763,negative
8764,negative
8765,negative
8766,neutral
8767,negative
8768,negative
8769,negative
8770,negative
8771,negative
8772,negative
8773,negative
8774,negative
8775,negative
8776,negative
8777,negative
8778,negative
8779,negative
8780,negative
8781,negative
8782,positive
8783,negative
8784,negative
8785,negative
8786,negative
8787,negative
8788,neutral
8789,negative
8790,negative
8791,negative
8792,positive
8793,negative
8794,negative
8795,positive
8796,positive
8797,negative
8798,negative
8799,negative
8800,negative
8801,negative
8802,negative
8803,negative
8804,negative
8805,negative
8806,positive
8807,negative
8808,negative
8809,negative
8810,positive
8811,negative
8812,negative
8813,negative
8814,neutral
8815,negative
8816,neutral
8817,neutral
8818,negative
8819,negative
8820,neutral
8821,negative
8822,negative
8823,positive
8824,negative
8825,negative
8826,negative
8827,negative
8828,negative
8829,negative
8830,negative
8831,negative
8832,negative
8833,negative
8834,negative
8835,negative
8836,neutral
8837,negative
8838,negative
8839,negative
8840,negative
8841,negative
8842,negative
8843,negative
8844,positive
8845,negative
8846,negative
8847,negative
8848,negative
8849,negative
8850,negative
8851,negative
8852,positive
8853,negative
8854,negative
8855,negative
8856,negative
8857,positive
8858,negative
8859,neutral
8860,negative
8861,negative
8862,negative
8863,neutral
8864,negative
8865,negative
8866,negative
8867,negative
8868,negative
8869,negative
8870,negative
8871,negative
8872,negative
8873,negative
8874,negative
8875,positive
8876,negative
8877,negative
8878,positive
8879,negative
8880,neutral
8881,negative
8882,neutral
8883,negative
8884,negative
8885,negative
8886,negative
8887,negative
8888,negative
8889,neutral
8890,negative
8891,positive
8892,neutral
8893,negative
8894,negative
8895,negative
8896,negative
8897,neutral
8898,negative
8899,negative
8900,negative
8901,negative
8902,positive
8903,neutral
8904,negative
8905,negative
8906,negative
8907,negative
8908,negative
8909,positive
8910,negative
8911,positive
8912,positive
8913,neutral
8914,negative
8915,negative
8916,negative
8917,negative
8918,negative
8919,neutral
8920,negative
8921,negative
8922,negative
8923,negative
8924,negative
8925,negative
8926,negative
8927,neutral
8928,negative
8929,positive
8930,negative
8931,negative
8932,positive
8933,negative
8934,negative
8935,negative
8936,negative
8937,neutral
8938,negative
8939,neutral
8940,negative
8941,positive
8942,positive
8943,negative
8944,negative
8945,negative
8946,negative
8947,positive
8948,positive
8949,positive
8950,negative
8951,neutral
8952,neutral
8953,positive
8954,negative
8955,negative
8956,negative
8957,negative
8958,negative
8959,negative
8960,negative
8961,negative
8962,negative
8963,negative
8964,negative
8965,negative
8966,negative
8967,negative
8968,negative
8969,positive
8970,negative
8971,negative
8972,negative
8973,negative
8974,negative
8975,negative
8976,negative
8977,positive
8978,positive
8979,negative
8980,negative
8981,negative
8982,positive
8983,negative
8984,neutral
8985,positive
8986,negative
8987,negative
8988,negative
8989,negative
8990,negative
8991,negative
8992,negative
8993,negative
8994,negative
8995,negative
8996,negative
8997,negative
8998,negative
8999,negative
9000,negative
9001,negative
9002,negative
9003,negative
9004,negative
9005,neutral
9006,negative
9007,neutral
9008,neutral
9009,neutral
9010,negative
9011,negative
9012,negative
9013,negative
9014,negative
9015,negative
9016,negative
9017,positive
9018,negative
9019,neutral
9020,positive
9021,negative
9022,negative
9023,positive
9024,negative
9025,neutral
9026,negative
9027,negative
9028,negative
9029,negative
9030,negative
9031,negative
9032,neutral
9033,positive
9034,negative
9035,negative
9036,positive
9037,negative
